original_response,predicted_response
What time do you need to take your pills <eos>,What time and what time would you like to schedule <eos>
Ok setting your medicine appointment for 7 pm <eos>,You need to take your medicine at 3_pm <eos>
There is a chevron <eos>,The is the is gas_station listed but there is a gas_station <eos>
Taking you to chevron <eos>,The is no_traffic to chevron <eos>
783_arcadia_pl is the address for chevron gas_station <eos>,Chevron is located at 783_arcadia_pl i sent the address to the navigation <eos>
You're welcome happy to help <eos>,You are welcome <eos>
What city should i find friday's temperature for <eos>,What city would you like the temperature for on friday <eos>
On friday there will be clear_skies in alhambra <eos>,The temperature in alhambra it will be low of 90f and a high of 40f
It will be between low_of_20_f and high_of_30f_f in alhambra on friday <eos>,The temperature in alhambra will be low of 30f and a high of 40f <eos>
You're welcome <eos>,Anytime <eos>
There are whole_foods 2_miles away and sigona_farmers_market 4_miles away where do we go <eos>,We're 4_miles away from whole_foods and there is heavy_traffic in this moment do i
Sigona_farmers_market is located 4_miles away with no_traffic it's located at 638_amherst_st <eos>,Yes it's the closest one i will find it at 638_amherst_st <eos>
Great glad i could help have a great day we will be there soon <eos>,You're welcome have a great day <eos>
The weather in fresno over the next 48 hours will be cloudy with snow <eos>,No it's not gon na be misty in fresno in next 48 hours <eos>
You are welcome <eos>,It is not predicted to be cloudy in fresno <eos>
Home is where is your <unknown> is at 56_cadwell_street <eos>,Home is 56_cadwell_street <eos>
You are 3_miles away from home with heavy_traffic noted <eos>,You're welcome <eos>
You are welcome driver <eos>,You're welcome have a great day <eos>
Glad to help <eos>,Happy to help <eos>
We are 4_miles away from whole_foods and from safeway which one do you prefer <eos>,The closest grocery_store is 4_miles away <eos>
Safeway is located at 452_arcadia_pl <eos>,Yes <eos>
You're all set drive carefully <eos>,Yes <eos>
We're 3_miles away from willows_market but there is a car_collision_nearby <eos>,We're 4_miles away from trader_joes and there is heavy_traffic in this moment do i
I'm sorry but there are no other options nearby <eos>,Yes it is a car_collision_nearby but i will just 1_miles away at 145_amherst_st <eos>
Ok driver making a route to willows_market and avoiding the car accident <eos>,I sent the info on your screen drive carefully <eos>
You are welcome driver <eos>,You are welcome <eos>
Jill's house is located 5_miles away at 347_alta_mesa_ave <eos>,Jill lives at 347_alta_mesa_ave <eos>
Sorry i did n't get that <eos>,Okay <eos>
The quickest route is 347_alta_mesa_ave at 5_miles we will be there shortly <eos>,We're 5_miles away from the route does it sound good to you <eos>
You're welcome <eos>,You're welcome <eos>
It will be 80f on tuesday in brentwood <eos>,The highest temperature in brentwood will be high of the next week <eos>
You're very welcome <eos>,You are welcome <eos>
Okay scheduling friday dinner with mom at 11 am <eos>,Setting a the dinner reminder for the 13th at 9 am on friday <eos>
You are welcome <eos>,No problem <eos>
Your dinner is 5pm tonight <eos>,Dinner is at 5_pm tonight at 5_pm <eos>
The closest parking_garage is civic_center_garage located 4_miles away at 270_altaire_walk <eos>,The closest parking_garage is dish_parking and it is 2_miles away <eos>
You're welcome <eos>,You are welcome <eos>
I've set the gps to stanford_shopping_center 773_alger_dr it's 2_miles away <eos>,The nearest 2_miles away from stanford_shopping_center does it sound good to you <eos>
You're welcome <eos>,You're welcome <eos>
Stanford_express_care is at 214_el_camino_real <eos>,Stanford_express_care is located at 214_el_camino_real would you want me to go there is there is 5_miles away <eos>
Good day <eos>,You are welcome <eos>
Where should i check for snow <eos>,What city are you wanting to know if it's going to know if it's <eos>
There will be no snow in corona this week <eos>,There will be no snow for the week in corona <eos>
No problem my driver <eos>,You are welcome <eos>
What time shall i set a dinner reminder <eos>,For what day and time would you like to set this <eos>
I will set a reminder for dinner at 7_pm for the 6th of this month with marie <eos>,Okay i have set a reminder for dinner at 7 pm on the 6th of this month <eos>
You are welcome <eos>,My pleasure <eos>
It will not be warm in compton on wednesday <eos>,The high temperature in compton will be warm on wednesday <eos>
Anytime <eos>,Anytime <eos>
Reminder for football on the 11th of this month at 1 pm with marie is set <eos>,Reminder set for football activity with marie on the 11th at 1 pm is set <eos>
Anytime <eos>,My pleasure friend <eos>
What time would like me to set the appointment <eos>,What date would you like that appointment set for <eos>
Okay i set your appointment for 3 pm on saturday have a good time <eos>,Okay i will set a reminder for the doctor's appointment on saturday at 3 pm <eos>
Valero is 4_miles away <eos>,There is a gas_station 1 mile from your location would you like me to your would you like 1 mile from your location would you like it is a
Valero is at 200_alester_ave <eos>,Valero is at 200_alester_ave <eos>
I sent the best possible route on screen but there will be heavy_traffic anyway i'm sorry <eos>,Valero is no_traffic in the way <eos>
You're welcome <eos>,You're welcome <eos>
Your friends house is on 5677 southwest 4th street there is moderate_traffic on our way but we're just 1_miles away <eos>,I do n't see your friend's house in the area home is 5_miles away would you like to go there <eos>
It must have been a <unknown> day for you if you do n't remember the address of your home 56_cadwell_street i was kidding do n't <unknown> me please <eos>,Your home is at 56_cadwell_street <eos>
You're welcome <eos>,You're welcome drive carefully <eos>
We're 3_miles away from midtown_shopping_center and there is no_traffic on our way <eos>,You can you ravenswood_shopping_center it's 5_miles away and there is moderate_traffic <eos>
You got it gps set <eos>,Gps set and fastest route to the gps <eos>
No problem <eos>,You're welcome <eos>
Tell me what city you would like to know about snow today <eos>,There is no snow in the forecast today <eos>
It will not snow in cleveland today <eos>,There is no snow in cleveland today <eos>
You are welcome <eos>,You are welcome <eos>
