original_response,predicted_response
What time do you need to take your pills <eos>,What time <eos>
Ok setting your medicine appointment for 7 pm <eos>,You are welcome <eos>
There is a chevron <eos>,The closest gas_station is 4_miles away <eos>
Taking you to chevron <eos>,Chevron is the quickest route to 783_arcadia_pl <eos>
783_arcadia_pl is the address for chevron gas_station <eos>,Chevron is located at 783_arcadia_pl do you want me to set the gps <eos>
You're welcome happy to help <eos>,Happy to help <eos>
What city should i find friday's temperature for <eos>,What city do you want the weather for <eos>
On friday there will be clear_skies in alhambra <eos>,Temperature in alhambra this week ranges in the area for the gps and low of
It will be between low_of_20_f and high_of_30f_f in alhambra on friday <eos>,On friday in alhambra the temperature will be low of 80f and a high of
You're welcome <eos>,You are welcome <eos>
There are whole_foods 2_miles away and sigona_farmers_market 4_miles away where do we go <eos>,We're 4_miles away from trader_joes but there is heavy_traffic in this moment do i
Sigona_farmers_market is located 4_miles away with no_traffic it's located at 638_amherst_st <eos>,Yes that's the closest at 3 pm with no_traffic <eos>
Great glad i could help have a great day we will be there soon <eos>,You're welcome have a great day <eos>
The weather in fresno over the next 48 hours will be cloudy with snow <eos>,The weather forecast for fresno tomorrow it will be misty in fresno the next 48
You are welcome <eos>,No problem <eos>
Home is where is your <unknown> is at 56_cadwell_street <eos>,Home is 56_cadwell_street <eos>
You are 3_miles away from home with heavy_traffic noted <eos>,You have two restaurants near you one serves pizza and the best option <eos>
You are welcome driver <eos>,You're welcome happy to help <eos>
Glad to help <eos>,Happy to help <eos>
We are 4_miles away from whole_foods and from safeway which one do you prefer <eos>,We're 4_miles away from safeway <eos>
Safeway is located at 452_arcadia_pl <eos>,Yes <eos>
You're all set drive carefully <eos>,Okay heading to safeway <eos>
We're 3_miles away from willows_market but there is a car_collision_nearby <eos>,We're 4_miles away from safeway but there is heavy_traffic in this moment do i
I'm sorry but there are no other options nearby <eos>,Setting navigation to 409_bollard_st now there is heavy_traffic so be careful <eos>
Ok driver making a route to willows_market and avoiding the car accident <eos>,I sent the info on your screen drive carefully <eos>
You are welcome driver <eos>,You're welcome <eos>
Jill's house is located 5_miles away at 347_alta_mesa_ave <eos>,You have two friends listed tom and jill which one do you want to see
Sorry i did n't get that <eos>,Noooooooo problem <eos>
The quickest route is 347_alta_mesa_ave at 5_miles we will be there shortly <eos>,The quickest route has heavy_traffic we should be there soon <eos>
You're welcome <eos>,You're welcome <eos>
It will be 80f on tuesday in brentwood <eos>,The highest temperature in brentwood will be 50f on the next two days <eos>
You're very welcome <eos>,You are welcome <eos>
Okay scheduling friday dinner with mom at 11 am <eos>,Setting a dinner reminder on the 15th at 6_pm with your mom <eos>
You are welcome <eos>,No problem <eos>
Your dinner is 5pm tonight <eos>,Dinner tonight <eos>
The closest parking_garage is civic_center_garage located 4_miles away at 270_altaire_walk <eos>,The closest parking_garage is dish_parking and it is 4_miles away <eos>
You're welcome <eos>,You are welcome <eos>
I've set the gps to stanford_shopping_center 773_alger_dr it's 2_miles away <eos>,We are 2_miles away from stanford_shopping_center does it sound good to you <eos>
You're welcome <eos>,You're welcome <eos>
Stanford_express_care is at 214_el_camino_real <eos>,The address is 214_el_camino_real <eos>
Good day <eos>,You are welcome <eos>
Where should i check for snow <eos>,What city are you wanting to know if it's going to know if it's just for <eos>
There will be no snow in corona this week <eos>,What day would you like the forecast for corona <eos>
No problem my driver <eos>,You are welcome <eos>
What time shall i set a dinner reminder <eos>,For what day and time would you like to set this <eos>
I will set a reminder for dinner at 7_pm for the 6th of this month with marie <eos>,A reminder has been set a dinner at 7_pm with the 6th of this month with marie <eos>
You are welcome <eos>,My pleasure <eos>
It will not be warm in compton on wednesday <eos>,The weather forecast in compton has heavy_traffic is the low temperature of 50f and the high of 80f and the high of the high of 80f and the high
Anytime <eos>,Anytime <eos>
Reminder for football on the 11th of this month at 1 pm with marie is set <eos>,Reminder for football activity with marie on the 11th at 1 pm with marie <eos>
Anytime <eos>,Have a good day <eos>
What time would like me to set the appointment <eos>,What date would you like that appointment set for <eos>
Okay i set your appointment for 3 pm on saturday have a good time <eos>,Reminder set for swimming activity with alex for the on saturday at 3 pm <eos>
Valero is 4_miles away <eos>,There is a gas_station 1 mile from your location would you like me to pull it has been gas_station 1 mile away would you like to your location would
Valero is at 200_alester_ave <eos>,Valero is at 200_alester_ave <eos>
I sent the best possible route on screen but there will be heavy_traffic anyway i'm sorry <eos>,Unfortunately there is heavy_traffic on the route to just you it's just 2_miles away <eos>
You're welcome <eos>,You're welcome <eos>
Your friends house is on 5677 southwest 4th street there is moderate_traffic on our way but we're just 1_miles away <eos>,We're 1_miles away from jack's house in the area home is 5_miles away would you like to go there <eos>
It must have been a <unknown> day for you if you do n't remember the address of your home 56_cadwell_street i was kidding do n't <unknown> me please <eos>,The address is 56_cadwell_street <eos>
You're welcome <eos>,You're welcome <eos>
We're 3_miles away from midtown_shopping_center and there is no_traffic on our way <eos>,There is topanga_mall within 2_miles but there is a roadblock nearby <eos>
You got it gps set <eos>,I sent its position and the route on your screen <eos>
No problem <eos>,Setting gps to fastest route <eos>
Tell me what city you would like to know about snow today <eos>,There is no snow in the forecast today <eos>
It will not snow in cleveland today <eos>,There is no snow in cleveland today <eos>
You are welcome <eos>,You are welcome <eos>
We're 5_miles away from starbucks would you like to go there <eos>,There are 3 local cafe would you like the closest one <eos>
Navigating you to starbucks <eos>,The nearest one is sigona_farmers_market it's the gps <eos>
The address is 792_bedoin_street i sent the info on your screen drive carefully <eos>,The address is 792_bedoin_street and we are on the screen another route that should do you be there soon <eos>
Okay scheduling a conference with the sales team at 9 am on the 11th of this month <eos>,I have scheduled a conference with the sales team on the 11th at 9 am on the 11th at 11 am with the 6th of this
You are welcome <eos>,Anytime <eos>
Are you talking about the doctor_appointment on wednesday or the one on the 5th <eos>,Your doctor's appointment is at 2_pm with tom <eos>
Your doctor_appointment on wednesday is at 7_pm with your father <eos>,The doctor_appointment on the_5_th at at at 6_pm with alex <eos>
Your doctors appointment on the 5th is at 6_pm with alex <eos>,The doctor_appointment on the_5_th at <eos>
In what city are you interested <eos>,What city are you interested in <eos>
In los_angeles it will rain today and be low_of_40_f and high_of_60f_f tomorrow it will be warm and low_of_60_f and high_of_80f_f <eos>,In los_angeles it will be rain with a low of 40f and a high of 60f tomorrow will be rain between low_of_70_f and high_of_90f_f <eos>
No problem <eos>,You are welcome <eos>
There is the midtown_shopping_center 3_miles away and no_traffic on the route set this destination on your gps <eos>,We are 2_miles away from stanford_shopping_center does it sound good to you <eos>
Setting gps to midtown_shopping_center anything else <eos>,Setting gps to fastest route to midtown_shopping_center <eos>
No problem <eos>,You're welcome <eos>
Hacienda_market is the closest grocery_store 1 mile away <eos>,Sigona_farmers_market 	 is 4_miles away <eos>
Setting navigation to 1313_chester_ave now there is a road_block_nearby so drive carefully <eos>,The address is 1313_chester_ave do you want me to set the gps to go there <eos>
No problem <eos>,You're welcome <eos>
For what city <eos>,For what city would you like to know the weather forecast <eos>
In downtown_chicago it will be humid on monday snow on tueday dry on wednesday frost on thursday drizzle on friday clear_skies on saturday and sunday <eos>,In downtown_chicago it will be dry on monday and wednesday drizzle on thursday rain on friday and saturday and sunday and sunday <eos>
You are welcome <eos>,You're very welcome <eos>
Your tennis_activity is on the 4th at 5_pm and your sister will be attending <eos>,Your tennis_activity is on the 10th at 5_pm <eos>
You're welcome <eos>,My pleasure <eos>
Schedule a meeting for what time and day <eos>,Sure what shall and add like to have the <eos>
Setting meeting for saturday at 1 pm with sales team to go over budget <eos>,The meeting is set for the sales team at 1 pm with the sales team to discuss the quarterly reports to discuss the quarterly reports to
My pleasure <eos>,You are welcome <eos>
What city would you like to know the weather about <eos>,What city would you like the weather for <eos>
It is not predicted to drizzle any today or tomorrow in durham <eos>,There is no drizzle in durham today <eos>
Anytime <eos>,You're welcome <eos>
What city do you want to hear the forecast for <eos>,What city would you like the forecast for <eos>
It will be overcast today and stormy tomorrow in mountain_view <eos>,Today in mountain_view it will be rain with a low of 30f and a high of 40f <eos>
You're welcome <eos>,You're welcome <eos>
What location should i look up the weekly forecast for <eos>,What city do you want the weather for <eos>
It should not be hot in brentwood this week <eos>,It will not be hot in brentwood this week <eos>
You're welcome <eos>,You are welcome <eos>
The nearest one is palo_alto_garage r it's just 1_miles away <eos>,Stanford_oval_parking and webster_garage are both close <eos>
You're welcome <eos>,It is located at 481_amaranta_ave <eos>
There will be no drizzle in redwood_city this weekend <eos>,There will be no drizzle in redwood_city on saturday <eos>
No problem <eos>,Anytime <eos>
Taking you home <eos>,The address is 5671_barringer_street 2_miles away there is no_traffic on screen <eos>
